actual,prediction,lower_bound,upper_bound,covered
0.19744212962962962,0.11591435185185185,-120.43278935185184,120.66461805555555,True
1.7416435185185186,4.0866898148148145,-116.46201388888888,124.63539351851851,True
0.7476736111111111,4.034826388888889,-116.5138773148148,124.58353009259258,True
0.9206018518518518,54.23979166666667,-66.30891203703703,174.78849537037036,True
30.786180555555557,38.7778125,-81.77089120370368,159.3265162037037,True
20.819918981481482,40.88111111111111,-79.66759259259258,161.4298148148148,True
7.90792824074074,7.2415162037037035,-113.3071875,127.79021990740739,True
12.896342592592593,5.69287037037037,-114.85583333333332,126.24157407407407,True
915.6651967592593,44.54774884259259,-76.0009548611111,165.0964525462963,False
0.9832175925925926,3.681585648148148,-116.86711805555555,124.23028935185184,True
0.5355555555555556,0.1513773148148148,-120.39732638888889,120.7000810185185,True
0.7017245370370371,0.1631886574074074,-120.38551504629629,120.7118923611111,True
7.873738425925926,7.038194444444445,-113.51050925925925,127.58689814814814,True
7.831956018518518,6.338784722222222,-114.20991898148148,126.88748842592591,True
5.576423611111111,3.8822800925925924,-116.6664236111111,124.43098379629629,True
5.6795486111111115,3.8453877314814813,-116.70331597222221,124.39409143518517,True
1.6966782407407408,2.171875,-118.3768287037037,122.7205787037037,True
7.7012731481481485,3.2784375,-117.2702662037037,123.82714120370369,True
92.4732986111111,44.54774884259259,-76.0009548611111,165.0964525462963,True
0.1930787037037037,0.09,-120.45870370370369,120.6387037037037,True
41.12494212962963,24.29912037037037,-96.24958333333332,144.84782407407405,True
2.3004398148148146,1.1554861111111112,-119.39321759259258,121.70418981481481,True
0.17550925925925925,2.365115740740741,-118.18358796296295,122.91381944444444,True
30.28431712962963,195.90456018518518,75.35585648148148,316.45326388888884,False
0.07280092592592592,6.113113425925926,-114.43559027777776,126.66181712962963,True
15.260578703703704,8.254166666666666,-112.29453703703703,128.80287037037036,True
0.030567129629629628,0.08185185185185186,-120.46685185185184,120.63055555555555,True
106.178125,14.6453125,-105.90339120370369,135.19401620370368,True
2.1136226851851854,4.045422453703704,-116.50328124999999,124.5941261574074,True
0.1612962962962963,3.8140625,-116.73464120370369,124.3627662037037,True
1.2768055555555555,4.093101851851852,-116.45560185185184,124.64180555555555,True
0.031261574074074074,0.10483796296296297,-120.44386574074073,120.65354166666665,True
21.189328703703705,5.998628472222222,-114.55007523148147,126.54733217592592,True
0.31072916666666667,4.754270833333333,-115.79443287037036,125.30297453703703,True
0.920150462962963,5.724525462962963,-114.82417824074074,126.27322916666665,True
0.9279050925925926,5.838425925925926,-114.71027777777776,126.38712962962963,True
0.2671296296296296,15.356631944444445,-105.19207175925925,135.90533564814814,True
7.252685185185185,4.8196875,-115.7290162037037,125.3683912037037,True
1.1861805555555556,7.9520486111111115,-112.59665509259258,128.5007523148148,True
158.1556712962963,288.34740740740745,167.79870370370375,408.89611111111117,False
7.247152777777778,2.0797743055555555,-118.46892939814813,122.62847800925925,True
1.0228125,23.025381944444444,-97.52332175925925,143.57408564814813,True
1.258738425925926,1.0001736111111112,-119.54853009259259,121.5488773148148,True
8.992060185185185,10.45888888888889,-110.0898148148148,131.00759259259257,True
7.282141203703704,7.038194444444445,-113.51050925925925,127.58689814814814,True
825.2569097222222,44.107256944444444,-76.44144675925925,164.65596064814815,False
1.603761574074074,2.7622222222222224,-117.78648148148147,123.31092592592591,True
225.91101851851852,19.911458333333332,-100.63724537037037,140.46016203703704,False
110.51861111111111,3.2003993055555555,-117.34830439814814,123.74910300925924,True
2.056886574074074,3.7769097222222223,-116.77179398148147,124.32561342592592,True
0.00015046296296296297,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.9603472222222222,1.3842534722222224,-119.16445023148147,121.93295717592592,True
20.212777777777777,15.980092592592593,-104.5686111111111,136.5287962962963,True
7.316574074074074,98.91028935185186,-21.638414351851836,219.45899305555554,True
229.20760416666667,8.130162037037037,-112.41854166666666,128.67886574074072,False
5.035960648148148,7.394363425925926,-113.15434027777776,127.94306712962963,True
0.13256944444444443,0.19899305555555555,-120.34971064814813,120.74769675925926,True
811.1657291666667,221.1061400462963,100.55743634259261,341.65484375,False
14.149444444444445,0.7879282407407407,-119.76077546296295,121.33663194444443,True
19.146550925925926,4.614722222222222,-115.93398148148147,125.16342592592592,True
0.04037037037037037,23.10619212962963,-97.44251157407406,143.6548958333333,True
0.9681597222222222,4.402621527777778,-116.14608217592591,124.95132523148148,True
0.12403935185185185,0.05519097222222222,-120.49351273148147,120.60389467592591,True
2.0592592592592593,5.530798611111111,-115.01790509259258,126.0795023148148,True
7.2283333333333335,7.038194444444445,-113.51050925925925,127.58689814814814,True
15.135231481481481,1.0330092592592592,-119.51569444444443,121.58171296296295,True
1.1932523148148149,2.9582002314814817,-117.59050347222221,123.50690393518518,True
180.01748842592593,6.960659722222222,-113.58804398148148,127.50936342592591,False
1.9655439814814815,5.7830208333333335,-114.76568287037036,126.33172453703703,True
1.1532175925925925,6.783454861111111,-113.76524884259258,127.3321585648148,True
71.87869212962963,1.2253125,-119.3233912037037,121.7740162037037,True
7.00087962962963,0.8630208333333333,-119.68568287037036,121.41172453703703,True
0.09881944444444445,0.08166666666666667,-120.46703703703703,120.63037037037036,True
12.008668981481481,4.102488425925926,-116.44621527777777,124.65119212962962,True
0.1721875,15.356631944444445,-105.19207175925925,135.90533564814814,True
0.00017361111111111112,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
0.00011574074074074075,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
177.11050925925926,642.2190625,521.6703587962962,762.7677662037037,False
5.879004629629629,3.810005787037037,-116.73869791666665,124.35870949074074,True
0.8977314814814815,0.7727546296296296,-119.77594907407406,121.32145833333333,True
0.05856481481481481,73.88855324074073,-46.66015046296296,194.4372569444444,True
0.0001388888888888889,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
209.9225925925926,3.7715104166666666,-116.77719328703702,124.32021412037037,False
1.507662037037037,2.7622222222222224,-117.78648148148147,123.31092592592591,True
70.05322916666667,2.030769675925926,-118.51793402777777,122.57947337962962,True
4.852361111111111,0.20901041666666664,-120.33969328703702,120.75771412037037,True
1.1655787037037038,2.3768576388888887,-118.1718460648148,122.92556134259259,True
0.1165625,1.5162268518518518,-119.03247685185184,122.06493055555555,True
30.141863425925926,6.507986111111111,-114.04071759259259,127.0566898148148,True
22.097326388888888,39.910503472222224,-80.63820023148148,160.4592071759259,True
12.86931712962963,8.070543981481482,-112.47815972222222,128.61924768518517,True
22.924375,23.025381944444444,-97.52332175925925,143.57408564814813,True
1.0664004629629629,1.0001736111111112,-119.54853009259259,121.5488773148148,True
268.14900462962964,221.1061400462963,100.55743634259261,341.65484375,True
1205.0475578703704,1731.1340277777779,1610.5853240740742,1851.6827314814816,False
2.312986111111111,2.9504976851851854,-117.59820601851851,123.49920138888888,True
1.9161689814814815,14.754814814814814,-105.79388888888889,135.3035185185185,True
0.40760416666666666,3.121736111111111,-117.42696759259259,123.6704398148148,True
0.00019675925925925926,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
7.087025462962963,4.8196875,-115.7290162037037,125.3683912037037,True
2.0435648148148147,58.3512962962963,-62.1974074074074,178.89999999999998,True
0.00032407407407407406,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
14.226585648148149,7.3260300925925925,-113.2226736111111,127.87473379629628,True
0.8690972222222222,2.0459490740740742,-118.50275462962962,122.59465277777777,True
0.00011574074074074075,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
4.998611111111111,58.3512962962963,-62.1974074074074,178.89999999999998,True
0.6748726851851852,1.9959375,-118.5527662037037,122.54464120370369,True
0.8348032407407407,0.09580439814814815,-120.45289930555555,120.64450810185184,True
5.772939814814815,2.9321990740740738,-117.61650462962962,123.48090277777777,True
0.0001388888888888889,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
68.79212962962963,1.2615740740740742,-119.28712962962962,121.81027777777777,True
4.7955902777777775,2.2324305555555557,-118.31627314814814,122.78113425925925,True
25.859641203703703,1.2548263888888889,-119.29387731481481,121.80353009259258,True
1.0819675925925927,14.461469907407409,-106.08723379629629,135.0101736111111,True
0.8563657407407408,13.585949074074074,-106.96275462962961,134.13465277777777,True
14.846875,26.06505787037037,-94.48364583333333,146.61376157407406,True
32.88115740740741,4.114548611111111,-116.43415509259259,124.6632523148148,True
0.0001388888888888889,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
145.85965277777777,55.975011574074074,-64.57369212962962,176.52371527777777,True
0.06532407407407408,0.11591435185185185,-120.43278935185184,120.66461805555555,True
1.0251273148148148,3.257158564814815,-117.29154513888888,123.80586226851851,True
15.845914351851851,2.439953703703704,-118.10874999999999,122.9886574074074,True
1.8582060185185185,6.090520833333334,-114.45818287037036,126.63922453703702,True
0.7230092592592593,0.8569444444444444,-119.69175925925924,121.40564814814815,True
42.908287037037034,65.07392939814815,-55.47477430555554,185.62263310185185,True
433.9401273148148,111.90733796296297,-8.641365740740724,232.45604166666666,False
1.7852662037037037,2.030769675925926,-118.51793402777777,122.57947337962962,True
1.6962847222222222,9.000532407407407,-111.54817129629629,129.5492361111111,True
5.0409143518518515,74.83505787037036,-45.71364583333333,195.38376157407407,True
0.9727777777777777,4.7133564814814815,-115.83534722222221,125.26206018518518,True
0.6091898148148148,1.0330092592592592,-119.51569444444443,121.58171296296295,True
1.9330439814814815,1.9641435185185185,-118.58456018518518,122.5128472222222,True
4.6538310185185185,0.5849189814814815,-119.96378472222221,121.13362268518517,True
8.101666666666667,5.717905092592592,-114.8307986111111,126.26660879629628,True
13.984780092592592,21.15612847222222,-99.39257523148147,141.7048321759259,True
1.005451388888889,3.0659259259259257,-117.48277777777777,123.61462962962962,True
0.7398726851851852,0.1927662037037037,-120.3559375,120.74146990740739,True
0.8016666666666666,3.0397569444444446,-117.50894675925925,123.58846064814814,True
12.776134259259258,14.002256944444444,-106.54644675925925,134.55096064814813,True
20.73528935185185,1.9331423611111112,-118.61556134259258,122.4818460648148,True
0.6905902777777778,0.9054166666666666,-119.64328703703703,121.45412037037036,True
40.882465277777776,14.573761574074073,-105.97494212962962,135.12246527777776,True
0.702662037037037,4.034826388888889,-116.5138773148148,124.58353009259258,True
0.727199074074074,0.7017071759259259,-119.84699652777776,121.25041087962963,True
1.6183796296296296,2.792922453703704,-117.75578124999998,123.3416261574074,True
0.9161805555555556,0.9054166666666666,-119.64328703703703,121.45412037037036,True
0.9367939814814815,16.025,-104.52370370370369,136.5737037037037,True
6.941527777777778,2.0797743055555555,-118.46892939814813,122.62847800925925,True
0.8056597222222223,4.180717592592592,-116.36798611111111,124.72942129629628,True
1.9232407407407408,5.9946932870370375,-114.55401041666666,126.54339699074073,True
0.6357175925925926,1.7742476851851852,-118.7744560185185,122.32295138888888,True
146.75508101851852,452.0052662037037,331.4565625,572.5539699074073,False
4.761516203703704,70.97331018518518,-49.57539351851851,191.52201388888886,True
0.6824305555555555,0.7504861111111111,-119.79821759259258,121.29918981481481,True
49.8284837962963,5.184560185185185,-115.3641435185185,125.73326388888889,True
0.09351851851851851,26.919189814814814,-93.62951388888888,147.4678935185185,True
0.8916087962962963,7.47083912037037,-113.07786458333332,128.01954282407405,True
0.5368518518518518,6.019866898148148,-114.52883680555554,126.56857060185185,True
0.8609606481481481,5.866510416666667,-114.68219328703702,126.41521412037036,True
8.75005787037037,4.921047453703704,-115.62765624999999,125.4697511574074,True
2.7045949074074076,9.788981481481482,-110.75972222222221,130.33768518518517,True
71.05030092592592,26.78361111111111,-93.76509259259258,147.3323148148148,True
17.955,9.788981481481482,-110.75972222222221,130.33768518518517,True
17.954085648148148,9.788981481481482,-110.75972222222221,130.33768518518517,True
0.0018055555555555555,2.916377314814815,-117.63232638888888,123.4650810185185,True
11.538761574074075,10.380734953703703,-110.16796874999999,130.9294386574074,True
4.586180555555556,1.9621064814814815,-118.58659722222221,122.51081018518518,True
0.7409837962962963,1.8625694444444445,-118.68613425925925,122.41127314814814,True
0.5715393518518519,21.063645833333332,-99.48505787037035,141.61234953703703,True
5.780277777777778,2.7761863425925926,-117.7725173611111,123.32489004629629,True
29.206064814814816,15.948234953703704,-104.60046874999999,136.49693865740738,True
11.651747685185185,5.756550925925926,-114.79215277777777,126.30525462962962,True
11.655763888888888,14.573761574074073,-105.97494212962962,135.12246527777776,True
0.01912037037037037,0.09513310185185185,-120.45357060185184,120.64383680555555,True
0.06579861111111111,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.15736111111111112,0.11837962962962963,-120.43032407407406,120.66708333333332,True
0.12190972222222222,0.06889467592592592,-120.47980902777776,120.61759837962963,True
5.228923611111111,154.76924189814815,34.22053819444446,275.3179456018519,False
6.003784722222222,1.0540277777777778,-119.49467592592592,121.60273148148147,True
0.3265046296296296,0.17453703703703705,-120.37416666666665,120.72324074074074,True
0.15903935185185186,0.11282986111111111,-120.43587384259258,120.6615335648148,True
0.01664351851851852,2.7622222222222224,-117.78648148148147,123.31092592592591,True
3.1826273148148148,4.95009837962963,-115.59860532407407,125.49880208333332,True
379.01766203703704,35.137395833333336,-85.41130787037036,155.68609953703702,False
41.099444444444444,7.828229166666667,-112.72047453703703,128.37693287037035,True
0.19484953703703703,3.908981481481481,-116.63972222222222,124.45768518518517,True
4.9266550925925925,2.8486921296296295,-117.70001157407407,123.39739583333332,True
7.03068287037037,1.095642361111111,-119.45306134259258,121.64434606481481,True
11.12486111111111,5.756550925925926,-114.79215277777777,126.30525462962962,True
13.992905092592592,4.860393518518518,-115.68831018518517,125.40909722222221,True
6.312824074074074,5.974571759259259,-114.57413194444443,126.52327546296296,True
8.123576388888889,5.7830208333333335,-114.76568287037036,126.33172453703703,True
42.107326388888886,209.67406828703702,89.12536458333332,330.22277199074074,False
130.19893518518518,21.667552083333334,-98.88115162037036,142.21625578703703,True
0.9614467592592593,3.035596064814815,-117.51310763888888,123.5842997685185,True
3.092361111111111,3.2003993055555555,-117.34830439814814,123.74910300925924,True
14.252245370370371,1.0217361111111112,-119.52696759259258,121.5704398148148,True
7.2487152777777775,105.83289351851852,-14.715810185185177,226.3815972222222,True
5.968831018518519,0.062233796296296294,-120.4864699074074,120.61093749999999,True
1.0931828703703703,14.936921296296296,-105.6117824074074,135.485625,True
14.233796296296296,84.06869212962962,-36.48001157407407,204.61739583333332,True
1.3270833333333334,3.2003993055555555,-117.34830439814814,123.74910300925924,True
46.24604166666666,2.8823148148148148,-117.66638888888887,123.43101851851851,True
5.965300925925926,2.2324305555555557,-118.31627314814814,122.78113425925925,True
5.926898148148148,1.3458159722222223,-119.20288773148147,121.89451967592592,True
13.266979166666667,13.7459375,-106.8027662037037,134.2946412037037,True
0.055185185185185184,0.7288541666666667,-119.81984953703703,121.27755787037036,True
14.966608796296295,21.15612847222222,-99.39257523148147,141.7048321759259,True
0.18789351851851852,0.19899305555555555,-120.34971064814813,120.74769675925926,True
1.2061342592592592,3.0397569444444446,-117.50894675925925,123.58846064814814,True
1.0069560185185185,4.868252314814815,-115.68045138888888,125.4169560185185,True
1.2095486111111111,4.868252314814815,-115.68045138888888,125.4169560185185,True
0.07684027777777777,3.167806712962963,-117.38089699074074,123.71651041666665,True
1.215173611111111,4.868252314814815,-115.68045138888888,125.4169560185185,True
15.228275462962962,20.757372685185185,-99.7913310185185,141.30607638888887,True
0.22555555555555556,3.257158564814815,-117.29154513888888,123.80586226851851,True
0.04417824074074074,0.20832175925925925,-120.34038194444443,120.75702546296296,True
1.1981134259259258,2.0459490740740742,-118.50275462962962,122.59465277777777,True
6.170324074074074,145.9081712962963,25.35946759259261,266.45687499999997,False
1.9815393518518518,7.191435185185185,-113.35726851851851,127.74013888888888,True
9.259259259259259e-05,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
130.1047800925926,21.667552083333334,-98.88115162037036,142.21625578703703,True
18.87287037037037,23.10619212962963,-97.44251157407406,143.6548958333333,True
19.12894675925926,15.953171296296297,-104.5955324074074,136.50187499999998,True
0.01324074074074074,0.7288541666666667,-119.81984953703703,121.27755787037036,True
0.17260416666666667,0.11662037037037037,-120.43208333333332,120.66532407407406,True
371.1925925925926,6.793854166666667,-113.75484953703703,127.34255787037036,False
6.038738425925926,3.3236979166666667,-117.22500578703703,123.87240162037035,True
0.014502314814814815,1.8464236111111112,-118.70228009259259,122.3951273148148,True
0.9517245370370371,1.7742476851851852,-118.7744560185185,122.32295138888888,True
0.00017361111111111112,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
46.876539351851854,14.573761574074073,-105.97494212962962,135.12246527777776,True
1.0514583333333334,10.075960648148149,-110.47274305555554,130.62466435185183,True
4.090891203703704,1.8319328703703703,-118.71677083333333,122.38063657407406,True
18.08806712962963,1.0217361111111112,-119.52696759259258,121.5704398148148,True
1.2160416666666667,2.7761863425925926,-117.7725173611111,123.32489004629629,True
14.958865740740741,21.15612847222222,-99.39257523148147,141.7048321759259,True
5.995347222222223,2.135665509259259,-118.41303819444444,122.68436921296295,True
0.0005208333333333333,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
103.12736111111111,115.11310185185185,-5.4356018518518425,235.66180555555553,True
7.960856481481481,14.90546875,-105.6432349537037,135.4541724537037,True
4.179456018518518,19.911458333333332,-100.63724537037037,140.46016203703704,True
145.1520138888889,6.793854166666667,-113.75484953703703,127.34255787037036,False
4.146064814814815,4.097934027777778,-116.45076967592591,124.64663773148148,True
97.87556712962963,4.421215277777778,-116.12748842592592,124.96991898148147,True
40.152233796296294,5.69287037037037,-114.85583333333332,126.24157407407407,True
0.001099537037037037,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
0.05996527777777778,0.04103587962962963,-120.50766782407406,120.58973958333333,True
0.4752777777777778,0.8326967592592592,-119.71600694444443,121.38140046296296,True
27.90070601851852,20.757372685185185,-99.7913310185185,141.30607638888887,True
4.020173611111111,2.532349537037037,-118.01635416666666,123.08105324074073,True
12.957175925925926,3.908981481481481,-116.63972222222222,124.45768518518517,True
20.074988425925927,30.438333333333333,-90.11037037037036,150.98703703703703,True
5.089016203703704,2.3768576388888887,-118.1718460648148,122.92556134259259,True
0.8916203703703703,0.6163310185185185,-119.93237268518517,121.16503472222222,True
5.135833333333333,8.884421296296296,-111.6642824074074,129.433125,True
13.854166666666666,5.974571759259259,-114.57413194444443,126.52327546296296,True
0.09012731481481481,0.9054166666666666,-119.64328703703703,121.45412037037036,True
819.958738425926,11.66566550925926,-108.88303819444444,132.21436921296296,False
6.966018518518519,0.7626851851851851,-119.7860185185185,121.31138888888889,True
0.15097222222222223,0.05721643518518518,-120.49148726851851,120.60592013888888,True
1.8666087962962963,13.96207175925926,-106.58663194444443,134.51077546296295,True
5.968298611111111,5.596516203703704,-114.9521875,126.1452199074074,True
1.095173611111111,2.7709664351851853,-117.77773726851851,123.31967013888888,True
3.805439814814815,0.8695486111111111,-119.67915509259258,121.41825231481481,True
17.84085648148148,8.254166666666666,-112.29453703703703,128.80287037037036,True
0.9580208333333333,2.1778935185185184,-118.37081018518518,122.72659722222221,True
48.84608796296296,28.150810185185186,-92.39789351851852,148.69951388888887,True
3.952349537037037,0.32221064814814815,-120.22649305555555,120.87091435185184,True
0.05162037037037037,0.7879282407407407,-119.76077546296295,121.33663194444443,True
0.0014236111111111112,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
139.10474537037038,9.09170138888889,-111.4570023148148,129.64040509259257,False
39.88152777777778,24.29912037037037,-96.24958333333332,144.84782407407405,True
263.9552777777778,125.76663194444444,5.217928240740747,246.31533564814814,False
5.855381944444445,79.26375,-41.28495370370369,199.81245370370368,True
0.08577546296296296,8.88991898148148,-111.65878472222221,129.43862268518518,True
35.90986111111111,2.030769675925926,-118.51793402777777,122.57947337962962,True
6.8062962962962965,5.838425925925926,-114.71027777777776,126.38712962962963,True
4.0304976851851855,150.88850694444446,30.339803240740764,271.43721064814815,False
12.006145833333333,2.88125,-117.6674537037037,123.42995370370369,True
8.009351851851852,4.099421296296296,-116.4492824074074,124.648125,True
0.0004398148148148148,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
371.05875,6.793854166666667,-113.75484953703703,127.34255787037036,False
13.770636574074073,5.691695601851852,-114.85700810185185,126.24039930555554,True
0.8147800925925925,1.7742476851851852,-118.7744560185185,122.32295138888888,True
0.0014930555555555556,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
1.244675925925926,2.9504976851851854,-117.59820601851851,123.49920138888888,True
18.08758101851852,6.885162037037037,-113.66354166666666,127.43386574074073,True
24.79546296296296,1.0330092592592592,-119.51569444444443,121.58171296296295,True
14.950763888888888,5.206296296296296,-115.34240740740739,125.755,True
6.036041666666667,2.1000694444444443,-118.44863425925925,122.64877314814814,True
12.034930555555556,3.908981481481481,-116.63972222222222,124.45768518518517,True
0.00038194444444444446,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
3.7322569444444444,5.231736111111111,-115.31696759259259,125.7804398148148,True
0.9209953703703704,4.093101851851852,-116.45560185185184,124.64180555555555,True
11.877604166666666,4.0877893518518515,-116.46091435185184,124.63649305555555,True
0.7759027777777778,2.777222222222222,-117.77148148148147,123.32592592592592,True
62.84096064814815,241.8819675925926,121.3332638888889,362.4306712962963,False
0.0006828703703703704,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
10.819895833333334,4.614722222222222,-115.93398148148147,125.16342592592592,True
6.997696759259259,1.5845891203703704,-118.96411458333333,122.13329282407406,True
1.1406828703703704,1.095642361111111,-119.45306134259258,121.64434606481481,True
0.3486574074074074,10.861400462962964,-109.68730324074073,131.41010416666666,True
3.780972222222222,6.999386574074075,-113.54931712962961,127.54809027777777,True
0.8262152777777778,10.075960648148149,-110.47274305555554,130.62466435185183,True
1.7917592592592593,16.003391203703703,-104.5453125,136.5520949074074,True
0.8326157407407407,6.090520833333334,-114.45818287037036,126.63922453703702,True
31.063831018518517,5.9579050925925925,-114.5907986111111,126.50660879629629,True
69.845,217.86493055555556,97.31622685185187,338.41363425925925,False
332.8379513888889,6.19400462962963,-114.35469907407406,126.74270833333333,False
26.043483796296297,47.830868055555555,-72.71783564814814,168.37957175925925,True
12.938935185185185,222.7879976851852,102.2392939814815,343.33670138888886,False
41.88521990740741,65.07392939814815,-55.47477430555554,185.62263310185185,True
1.042650462962963,4.180717592592592,-116.36798611111111,124.72942129629628,True
75.75802083333333,241.8819675925926,121.3332638888889,362.4306712962963,False
39.718784722222225,3.0037962962962963,-117.5449074074074,123.5525,True
18.95662037037037,40.47804976851852,-80.07065393518518,161.0267534722222,True
1050.933599537037,42.56730324074074,-77.98140046296295,163.11600694444445,False
20.89060185185185,1.8464236111111112,-118.70228009259259,122.3951273148148,True
1179.9109837962963,618.0561863425926,497.50748263888886,738.6048900462963,False
3.622210648148148,0.7879282407407407,-119.76077546296295,121.33663194444443,True
7.920532407407407,3.7688310185185183,-116.77987268518518,124.3175347222222,True
391.5017013888889,29.281493055555554,-91.26721064814814,149.83019675925925,False
21.482233796296295,5.231736111111111,-115.31696759259259,125.7804398148148,True
8.101851851851852e-05,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
1.1030787037037038,177.06957175925925,56.52086805555555,297.61827546296297,False
6.006145833333333,19.378553240740743,-101.17015046296295,139.92725694444442,True
3.8244560185185184,4.232453703703704,-116.31625,124.78115740740739,True
10.91607638888889,10.6059375,-109.9427662037037,131.1546412037037,True
0.8945486111111111,7.723032407407407,-112.82567129629629,128.2717361111111,True
2.7119791666666666,4.598680555555555,-115.95002314814813,125.14738425925925,True
0.1516898148148148,0.11591435185185185,-120.43278935185184,120.66461805555555,True
2.528865740740741,5.929004629629629,-114.61969907407406,126.47770833333333,True
0.5082175925925926,2.8614756944444446,-117.68722800925924,123.41017939814814,True
13.750185185185185,5.206296296296296,-115.34240740740739,125.755,True
198.7525925925926,288.34740740740745,167.79870370370375,408.89611111111117,True
4.7875,1.7782291666666667,-118.77047453703703,122.32693287037036,True
13.730439814814815,5.69287037037037,-114.85583333333332,126.24157407407407,True
88.69783564814814,288.34740740740745,167.79870370370375,408.89611111111117,False
13.513599537037036,6.871018518518518,-113.67768518518517,127.41972222222222,True
0.48800925925925925,4.034826388888889,-116.5138773148148,124.58353009259258,True
4.581793981481481,1.6323495370370371,-118.91635416666665,122.18105324074074,True
0.7065625,4.868252314814815,-115.68045138888888,125.4169560185185,True
11.376261574074075,8.070543981481482,-112.47815972222222,128.61924768518517,True
0.2045486111111111,0.06889467592592592,-120.47980902777776,120.61759837962963,True
27.063240740740742,22.71724537037037,-97.83145833333333,143.26594907407406,True
10.369710648148148,4.468454861111111,-116.08024884259258,125.0171585648148,True
7.117743055555556,2.0459490740740742,-118.50275462962962,122.59465277777777,True
5.0802199074074075,4.015908564814815,-116.53279513888887,124.56461226851852,True
10.277337962962964,7.987476851851852,-112.56122685185184,128.53618055555555,True
26.12605324074074,98.99422453703704,-21.554479166666653,219.54292824074074,True
4.095983796296296,14.936921296296296,-105.6117824074074,135.485625,True
452.3491666666667,33.8119212962963,-86.73678240740739,154.360625,False
0.3440625,3.2003993055555555,-117.34830439814814,123.74910300925924,True
20.05980324074074,0.13452546296296297,-120.41417824074072,120.68322916666666,True
4.028877314814815,7.772245370370371,-112.77645833333332,128.32094907407406,True
47.04821759259259,216.94390625,96.3952025462963,337.49260995370366,False
10.177407407407408,30.690538194444443,-89.85816550925925,151.23924189814812,True
3.442997685185185,3.2003993055555555,-117.34830439814814,123.74910300925924,True
0.011261574074074075,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.12637731481481482,1.867042824074074,-118.68166087962962,122.41574652777777,True
0.00015046296296296297,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
0.16934027777777777,1.69609375,-118.85260995370369,122.2447974537037,True
10.130636574074074,6.8366087962962965,-113.71209490740739,127.3853125,True
33.01762731481482,18.082453703703703,-102.46624999999999,138.6311574074074,True
0.30657407407407405,2.4160300925925924,-118.1326736111111,122.96473379629629,True
6.061539351851851,1.69609375,-118.85260995370369,122.2447974537037,True
1.1626273148148147,4.074346064814815,-116.47435763888888,124.62304976851851,True
10.974421296296295,1.9726504629629629,-118.57605324074073,122.52135416666665,True
6.166701388888889,84.06869212962962,-36.48001157407407,204.61739583333332,True
26.069907407407406,4.940457175925927,-115.60824652777777,125.48916087962962,True
3.061354166666667,145.9081712962963,25.35946759259261,266.45687499999997,False
139.96813657407407,4.015908564814815,-116.53279513888887,124.56461226851852,False
3.2894907407407405,3.681585648148148,-116.86711805555555,124.23028935185184,True
13.132048611111111,2.0600578703703705,-118.48864583333332,122.60876157407407,True
3.967534722222222,4.00224537037037,-116.54645833333332,124.55094907407407,True
28.229502314814816,1.7782291666666667,-118.77047453703703,122.32693287037036,True
0.2372337962962963,1.095642361111111,-119.45306134259258,121.64434606481481,True
6.144444444444445,14.461469907407409,-106.08723379629629,135.0101736111111,True
74.0112037037037,74.83505787037036,-45.71364583333333,195.38376157407407,True
0.033993055555555554,1.4596701388888889,-119.0890335648148,122.00837384259259,True
0.04528935185185185,0.08185185185185186,-120.46685185185184,120.63055555555555,True
20.003831018518518,14.231203703703704,-106.3175,134.7799074074074,True
4.595324074074074,4.598680555555555,-115.95002314814813,125.14738425925925,True
26.920405092592592,53.907228009259256,-66.64147569444444,174.45593171296295,True
0.0001388888888888889,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
175.00730324074075,642.2190625,521.6703587962962,762.7677662037037,False
13.095949074074074,5.69287037037037,-114.85583333333332,126.24157407407407,True
10.038078703703704,5.756550925925926,-114.79215277777777,126.30525462962962,True
23.955613425925925,1.867042824074074,-118.68166087962962,122.41574652777777,True
145.8748611111111,3.0659259259259257,-117.48277777777777,123.61462962962962,False
6.882592592592593,4.912673611111111,-115.63603009259258,125.46137731481481,True
0.055914351851851854,0.8023032407407407,-119.74640046296295,121.35100694444444,True
